song_name,pred_hit,prob_hit
Barbie Dreams,1,1.0
Up Now (feat. G-Eazy and Rich The Kid),1,1.0
This Feeling,1,1.0
Taste (feat. Offset),1,1.0
Yoppa (with BlocBoy JB),1,1.0
Mo Bamba,1,1.0
Be Alright,1,1.0
Pretty Little Fears (feat. J. Cole),1,1.0
Eastside (with Halsey & Khalid),1,1.0
Dedicate,1,1.0
Nonstop,1,1.0
when the party's over,1,1.0
151 Rum,1,1.0
Shut Up and Dance,1,1.0
FEFE (feat. Nicki Minaj & Murda Beatz),1,1.0
Wake Up in the Sky,1,1.0
Sweet but Psycho,1,1.0
Let You Love Me,1,1.0
SICKO MODE,1,1.0
BEBE,1,1.0
Happier,1,1.0
Nonstop,1,1.0
I Like It,1,1.0
True Colors (feat. Maya Avedis),1,1.0
Front Desk,1,1.0
Sweet but Psycho,1,1.0
Be Alright,1,1.0
Lucky You (feat. Joyner Lucas),1,1.0
No Brainer,1,1.0
Natural,1,1.0
Mi Gente,1,1.0
Obsesion,1,1.0
"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",1,1.0
Love Someone,1,1.0
Drew Barrymore,1,1.0
Falling Down,1,1.0
New Patek,1,1.0
Happier,1,1.0
Lost In Japan - Remix,1,1.0
Tie Me Down (with Elley Duhé),1,1.0
Promises (with Sam Smith),1,1.0
New Rules,1,1.0
I Love It (& Lil Pump),1,1.0
This Feeling,1,1.0
Better Now,1,1.0
1999,1,1.0
No Stylist,1,1.0
Mona Lisa (feat. Kendrick Lamar),1,1.0
Hey Ya! - Radio Mix / Club Mix,1,1.0
Sweet but Psycho,1,1.0
The Night We Met,1,1.0
Let You Love Me,1,1.0
STOOPID,1,1.0
Tints (feat. Kendrick Lamar),1,1.0
151 Rum,1,1.0
"Never Recover (Lil Baby & Gunna, Drake)",1,1.0
Sunflower - Spider-Man: Into the Spider-Verse,1,1.0
Leave Me Alone,1,1.0
Happier,1,1.0
Sunflower - Spider-Man: Into the Spider-Verse,1,1.0
Lucky You (feat. Joyner Lucas),1,1.0
"One, Two Step",1,1.0
Promises (with Sam Smith),1,1.0
Sunflower - Spider-Man: Into the Spider-Verse,1,1.0
Dedicate,1,1.0
Falling Down,1,1.0
FEFE (feat. Nicki Minaj & Murda Beatz),1,1.0
New Patek,1,1.0
Wake Up in the Sky,1,1.0
Happier,1,1.0
Drip Too Hard,1,1.0
Fall,1,1.0
PASS OUT (feat. 21 Savage),1,1.0
No Stylist,1,1.0
Guiding Light,1,1.0
This Feeling,1,1.0
ZEZE (feat. Travis Scott & Offset),1,1.0
Guiding Light,1,1.0
ZEZE (feat. Travis Scott & Offset),1,1.0
MIA (feat. Drake),1,1.0
Better Now,1,1.0
REEL IT IN,1,1.0
Woman Like Me (feat. Nicki Minaj),1,1.0
Up Now (feat. G-Eazy and Rich The Kid),1,1.0
"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",1,1.0
Backin' It Up (feat. Cardi B),1,1.0
"Never Recover (Lil Baby & Gunna, Drake)",1,1.0
1950,1,1.0
Backin' It Up (feat. Cardi B),1,1.0
Falling Down,1,1.0
I Love It (& Lil Pump),1,1.0
Backin' It Up (feat. Cardi B),1,1.0
Magic In The Hamptons (feat. Lil Yachty),1,1.0
I Like It,1,1.0
Multi Millionaire (feat. Lil Uzi Vert),1,1.0
Taking A Walk,1,1.0
I Love,1,1.0
You Say,1,1.0
Rise,1,1.0
Pretty Little Fears (feat. J. Cole),1,1.0
(Your Love Keeps Lifting Me) Higher & Higher,1,1.0
151 Rum,1,1.0
comethru,1,1.0
Sunflower - Spider-Man: Into the Spider-Verse,1,1.0
Te Boté - Remix,1,1.0
Polaroid,1,1.0
comethru,1,1.0
"If I'm Lyin, I'm Flyin",1,1.0
STOOPID,1,1.0
FEFE (feat. Nicki Minaj & Murda Beatz),1,1.0
Drip Too Hard,1,1.0
I'm Still Here,1,1.0
Wannabe,1,1.0
Love Someone,1,1.0
Better,1,1.0
Let It Fly (feat. Travis Scott),1,1.0
STOOPID,1,1.0
SICKO MODE,1,1.0
Electricity (with Dua Lipa),1,1.0
Taste (feat. Offset),1,1.0
Guiding Light,1,1.0
MIA (feat. Drake),1,1.0
I'm Yours,1,1.0
SICKO MODE,1,1.0
Sunflower - Spider-Man: Into the Spider-Verse,1,1.0
Be Alright,1,1.0
In My Feelings,1,1.0
Tints (feat. Kendrick Lamar),1,1.0
Rise,1,1.0
Hips Don't Lie,1,1.0
"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",1,1.0
High On Life (feat. Bonn),1,1.0
In My Mind,1,1.0
Tints (feat. Kendrick Lamar),1,1.0
Hips Don't Lie,1,1.0
Mona Lisa (feat. Kendrick Lamar),1,1.0
All I Am,1,1.0
"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",1,1.0
Better Now,1,1.0
Wake Up in the Sky,1,1.0
I Love It (& Lil Pump),1,1.0
Multi Millionaire (feat. Lil Uzi Vert),1,1.0
Natural,1,1.0
FEFE (feat. Nicki Minaj & Murda Beatz),1,1.0
Nephew (feat. Lil Pump),1,1.0
Drip Too Hard,1,1.0
Sunflower - Spider-Man: Into the Spider-Verse,1,1.0
Shotgun,1,1.0
Sweet but Psycho,1,1.0
Be Alright,1,1.0
Sunflower - Spider-Man: Into the Spider-Verse,1,1.0
Falling Down,1,1.0
Lucky You (feat. Joyner Lucas),1,1.0
I'm Still Here,1,1.0
Somebody,1,1.0
Head Above Water,1,1.0
Electricity (with Dua Lipa),1,1.0
REEL IT IN,1,1.0
Like I Do,1,1.0
No Stylist,1,1.0
Beautiful (feat. Camila Cabello),1,1.0
MIA (feat. Drake),1,1.0
REEL IT IN,1,1.0
1999,1,1.0
Love Lies (with Normani),1,1.0
I Like It,1,1.0
Speechless,1,1.0
Bye Bye Bye,1,0.99
Ride,1,0.99
My Blood,1,0.99
Celoso,1,0.99
Trip,1,0.99
Trip,1,0.99
One Kiss (with Dua Lipa),1,0.99
Bye Bye Bye,1,0.99
Celoso,1,0.99
